index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.3244360608727581
2,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.3237039467140461
3,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.322971832555334
4,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.322239718396622
5,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,1.3215076042379104
6,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,1.3207754900791984
7,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.3891472560608362
8,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.3884298639911954
9,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.3877124719215541
10,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.3869950798519135
11,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,1.3862776877822724
12,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,1.3855602957126316
13,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,1.4328343668405223
14,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,1.4299438264397706
15,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,1.427053286039019
16,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,1.4241627456382673
17,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,1.4212722052375155
18,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,1.418381664836764
19,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.4435161320757404
20,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.4389183805029286
21,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.4343206289301165
22,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.4297228773573043
23,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.4251251257844926
24,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.4205273742116808
25,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,1.4087703073628899
26,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,1.4041725557900782
27,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,1.3995748042172662
28,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,1.3949770526444543
29,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,1.390379301071642
30,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,1.3857815494988306
31,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,1.3696926591727332
32,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,1.3650949075999212
33,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,1.3604971560271095
34,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,1.3558994044542974
35,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,1.3513016528814856
36,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,1.3467039013086737
37,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,1.343939635643119
38,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,1.3426601323845402
39,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,1.3413806291259611
40,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,1.3401011258673825
41,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,1.3388216226088037
42,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,1.3375421193502244
43,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.4398600750260728
44,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.438580571767494
45,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.4382193136545596
46,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.4385254867022963
47,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.4388316597500321
48,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.4391378327977686
