index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.1092419381966017
2,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.1092419381966017
3,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.1092419381966017
4,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.1092419381966017
5,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.9635947841710594
6,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.9635947841710594
7,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.1092419381966017
8,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.1092419381966017
9,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.1092419381966017
10,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.1092419381966017
11,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,0.9635947841710594
12,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,0.9635947841710594
13,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.8660651405086176
14,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.8660651405086176
15,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.8660651405086176
16,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.8660651405086176
17,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.7598514850419101
18,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.7598514850419101
19,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.0294430826335312
20,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.0294430826335312
21,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.0294430826335312
22,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.0294430826335312
23,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,0.9143063135185171
24,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,0.9143063135185171
25,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,1.0294430826335312
26,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,1.0294430826335312
27,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,1.0294430826335312
28,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,1.0294430826335312
29,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,0.9143063135185171
30,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,0.9143063135185171
31,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,1.0294430826335312
