index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.5673303231350657
2,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.5693356789589272
3,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.5713410347827905
4,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.5733463906066538
5,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.5753517464305171
6,0.15,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.5773571022543804
7,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.7167317076104609
8,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.7187370634343242
9,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.7207424192581866
10,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.7227477750820499
11,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.7247531309059132
12,0.15,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.7267584867297756
13,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,-0.029413475513700105
14,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,-0.031418831337561626
15,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,-0.03342418716142492
16,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,-0.03542954298528822
17,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,-0.03743489880915152
18,0.15,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,-0.039440254633014815
19,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.2436084881835747
20,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.2416031323597114
